file_name,IM,nonIM
23S003230-II.mrxs,0.3214592,0.6785408
23S004144-I.mrxs,0.2911105,0.70888954
23S008228-I.mrxs,0.3339073,0.66609275
23S003441-II.mrxs,0.3541941,0.6458059
23S008053-II.mrxs,0.27834034,0.72165966
23S004133-II.mrxs,0.32355478,0.67644525
23S000979.svs,0.09759676,0.90240324
23S004051.mrxs,0.28431535,0.7156846
23S002672-III.svs,0.22484891,0.77515113
23S005026-III.mrxs,0.33923197,0.6607681
23S004289-I.mrxs,0.3576882,0.6423118
23S005543-III.mrxs,0.28798094,0.712019
23S008849-I.mrxs,0.31304592,0.6869541
23S004272-II.mrxs,0.32597134,0.67402864
23S008306-II.mrxs,0.28900105,0.71099895
23S002844-I.svs,0.23594463,0.7640554
23S001958-I.svs,0.2215665,0.7784335
23S002710-I.svs,0.21053101,0.78946894
23S010011-I.mrxs,0.40613478,0.5938652
23S004510.mrxs,0.2898085,0.7101915
23S003821-II.mrxs,0.28845963,0.71154034
23S008927-III.mrxs,0.2845574,0.71544266
23S008868-III.mrxs,0.28083226,0.7191677
23S005540-I.mrxs,0.34794432,0.6520557
23S000221-I.svs,0.20892437,0.79107565
23S004427-II.mrxs,0.32750458,0.67249537
23S004432-I.mrxs,0.32458425,0.6754158
23S008007-IV.mrxs,0.3239714,0.6760286
23S002350-II.svs,0.23543653,0.76456344
23S001593-II.svs,0.22585054,0.7741495
23S002308-VI.svs,0.11094224,0.8890577
23S009935-II.mrxs,0.23449564,0.76550436
23S004436-II.mrxs,0.3092171,0.6907829
23S008799.mrxs,0.2997262,0.7002738
23S003274-I.mrxs,0.23588152,0.7641185
23S008114-II.mrxs,0.40469614,0.5953039
23S001440.svs,0.24136041,0.7586396
23S008064-II.mrxs,0.27771968,0.72228026
23S000390-II.svs,0.22906306,0.77093697
23S000778-II.svs,0.11780962,0.88219035
23S004139-II.mrxs,0.30725074,0.6927493
23S000775-II.svs,0.104896456,0.8951036
23S008611-I.mrxs,0.2227226,0.7772774
23S000226-III.svs,0.08073784,0.9192621
23S000228-II.svs,0.20930576,0.79069424
23S000130-I.svs,0.18219867,0.81780136
23S003808.mrxs,0.3247166,0.6752834
23S009607.mrxs,0.32764402,0.67235595
23S010010-I.mrxs,0.2623295,0.7376705
23S001402-I.svs,0.33813128,0.66186875
23S009612-I.mrxs,0.28944626,0.71055377
23S009742-I.mrxs,0.24399611,0.7560039
23S005076-I.mrxs,0.3348966,0.66510344
23S004269-I.mrxs,0.253856,0.74614406
23S002563.svs,0.22635436,0.77364564
23S002359-III.svs,0.18881482,0.8111852
23S005534-II.mrxs,0.33715612,0.66284394
23S009735-I.mrxs,0.29725716,0.7027429
23S000162-II.svs,0.14921254,0.85078746
23S000524.svs,0.20703211,0.7929679
23S003517-I.mrxs,0.3190402,0.68095976
23S008252-I.mrxs,0.32562834,0.67437166
23S004981-V.mrxs,0.29780656,0.70219344
23S008231-II.mrxs,0.3040624,0.69593763
23S001116-III.svs,0.1946385,0.80536145
23S008985-I.mrxs,0.39469445,0.60530555
23S008566-I.mrxs,0.2944718,0.7055282
23S000339-I.svs,0.100586765,0.8994133
23S005544-II.mrxs,0.27417704,0.7258229
23S000935-II.svs,0.22145782,0.77854216
23S002173-II.svs,0.22964649,0.7703535
23S002297-I.svs,0.23623168,0.7637683
23S001708-I.svs,0.22742695,0.7725731
23S008843-I.mrxs,0.25009003,0.74990994
23S004069-I.mrxs,0.20388675,0.79611325
23S002489-I.svs,0.225294,0.774706
23S002198-III.svs,0.23788975,0.76211023
23S002290-I.svs,0.11770575,0.8822942
23S002905-II.mrxs,0.307922,0.692078
23S003772-I.mrxs,0.35748827,0.64251167
23S001652-I.svs,0.0802627,0.91973734
23S003656-I.mrxs,0.25347212,0.7465279
23S003443-I.mrxs,0.17023781,0.8297622
23S001917-II.svs,0.08459768,0.91540235
23S001965-V.svs,0.2206852,0.77931476
23S003692-II.mrxs,0.30056095,0.69943905
23S003820-I.mrxs,0.28171125,0.7182887
23S008479-I.mrxs,0.3245577,0.6754423
23S003681.mrxs,0.32850143,0.6714986
23S005603-III.mrxs,0.21422923,0.78577083
23S009609-II.mrxs,0.2243389,0.7756611
23S005540-III.mrxs,0.38278344,0.6172166
23S009861-I.mrxs,0.28301585,0.71698415
23S003692-V.mrxs,0.31696665,0.6830333
23S000935-I.svs,0.17386542,0.8261346
23S004780.mrxs,0.28595224,0.71404773
23S004265.mrxs,0.32209662,0.67790335
23S000618.svs,0.067615084,0.93238485
23S004704-II.mrxs,0.30481175,0.6951883
23S005432-III.mrxs,0.4080296,0.59197044
23S004773-I.mrxs,0.3049988,0.6950012
23S001301-II.svs,0.087477244,0.91252273
23S005797-IV.mrxs,0.29671896,0.7032811
23S010008-I.mrxs,0.27459714,0.72540283
23S003595-II.mrxs,0.2833073,0.7166926
23S009474-II.mrxs,0.31624934,0.6837506
23S005427-II.mrxs,0.2661551,0.73384494
23S005573-VI.mrxs,0.33133325,0.6686668
23S009671-III.mrxs,0.23286808,0.7671319
23S009668-II.mrxs,0.20904768,0.7909523
23S005525-I.mrxs,0.4069236,0.5930764
23S002832-I.svs,0.23413832,0.76586163
23S002480-I.svs,0.18850364,0.8114963
23S008057-III.mrxs,0.2843428,0.7156572
23S003035-I.mrxs,0.23501803,0.764982
23S005315.mrxs,0.37047178,0.6295282
23S005727-I.mrxs,0.32881314,0.6711869
23S005167-II.mrxs,0.2835154,0.71648467
23S003420.mrxs,0.3403539,0.65964603
23S008616-IV.mrxs,0.23436096,0.76563907
23S008239-I.mrxs,0.3077554,0.6922446
23S000755-IV.svs,0.06945393,0.9305461
23S004974-II.mrxs,0.27165762,0.72834235
23S003692-IV.mrxs,0.33519083,0.66480917
23S002029-II.svs,0.23448004,0.76552
23S009993.mrxs,0.2570671,0.74293286
23S005988-I.mrxs,0.28871402,0.71128595
23S000109-III.svs,0.21710774,0.7828923
23S005844-I.mrxs,0.2576801,0.7423199
23S003641-I.mrxs,0.24556893,0.75443107
23S001657-II.svs,0.22069843,0.7793016
23S003510-II.mrxs,0.30526978,0.6947302
23S004274-III.mrxs,0.26239872,0.7376013
23S003443-II.mrxs,0.36816418,0.6318358
23S005989-II.mrxs,0.3027872,0.69721276
23S008249-II.mrxs,0.25791714,0.7420829
23S003829-II.mrxs,0.21255475,0.7874452
23S008863-I.mrxs,0.32909068,0.6709093
23S003900-I.mrxs,0.3128426,0.6871574
23S001844-I.svs,0.21316467,0.7868353
23S001707-II.svs,0.21781828,0.78218174
23S000985-II.svs,0.13431622,0.86568373
23S001403-I.svs,0.060822293,0.93917775
23S000983-I.svs,0.21888605,0.781114
23S008801-I.mrxs,0.2608268,0.7391732
23S003229.mrxs,0.25781834,0.7421816
23S002025-I.svs,0.23471405,0.76528597
23S010007-III.mrxs,0.23049933,0.7695007
23S005541-I.mrxs,0.25165147,0.7483486
23S004765.mrxs,0.25667885,0.7433211
23S004290-IV.mrxs,0.29749814,0.70250183
23S002846-I.svs,0.17830743,0.8216926
23S009277.mrxs,0.38873607,0.6112639
23S008057-II.mrxs,0.36521384,0.6347862
23S002088-I.svs,0.21303697,0.78696305
23S008986-II.mrxs,0.29448584,0.7055142
23S002167-II.svs,0.19179673,0.8082033
23S009736-II.mrxs,0.34933662,0.6506633
23S002591-II.svs,0.22694997,0.77304995
23S008464-II.mrxs,0.33171198,0.66828805
23S003903-I.mrxs,0.27844444,0.7215556
23S001298.svs,0.08518636,0.91481364
23S002605-I.svs,0.23001754,0.76998246
23S001766.svs,0.19074517,0.8092549
23S009110-III.mrxs,0.2788015,0.7211985
23S002494-III.svs,0.21586058,0.78413945
23S004788-I.mrxs,0.30469936,0.69530064
23S005429-II.mrxs,0.23824684,0.7617532
23S005573-I.mrxs,0.3186532,0.68134683
23S003231-II.mrxs,0.2927077,0.70729226
23S000745.svs,0.34034258,0.6596575
23S001463-I.svs,0.074586615,0.9254134
23S005987-II.mrxs,0.25890577,0.7410942
23S009552-IV.mrxs,0.27418223,0.72581774
23S001653-I.svs,0.23570381,0.76429623
23S001952-I.svs,0.22762874,0.77237123
23S005793-I.mrxs,0.31364536,0.68635464
23S005557.mrxs,0.31498694,0.68501306
23S001604-III.svs,0.13435131,0.86564875
23S000750-II.svs,0.22917919,0.77082086
23S002592-II.svs,0.21478748,0.7852126
23S000105-I.svs,0.20647973,0.79352033
23S003157-IV.mrxs,0.25247437,0.7475256
23S004378-I.mrxs,0.29866973,0.70133024
23S002488-I.svs,0.116053484,0.8839465
23S004845.mrxs,0.26546487,0.7345351
23S009504-IV.mrxs,0.3611364,0.6388636
23S008981-II.mrxs,0.34524694,0.654753
23S008640-I.mrxs,0.18819796,0.811802
23S008007-I.mrxs,0.26600802,0.733992
23S004379-II.mrxs,0.33235216,0.66764784
23S002669-III.svs,0.14468823,0.8553118
23S005981-II.mrxs,0.3151335,0.6848664
23S004073-I.mrxs,0.31931937,0.6806807
23S004376-II.mrxs,0.36969635,0.6303037
23S000342-I.svs,0.0970022,0.90299773
23S008051-I.mrxs,0.36480385,0.6351962
23S004338-II.mrxs,0.31525972,0.6847403
23S008239-II.mrxs,0.26688856,0.73311144
23S004691-I.mrxs,0.30068624,0.6993137
23S001405-I.svs,0.10767374,0.89232624
23S008727-I.mrxs,0.33214635,0.66785365
23S002213-I.svs,0.16937062,0.83062935
23S008229-I.mrxs,0.35521394,0.644786
