image_path,class,split
"TRAIN/MSIH/TCGA-AA-3966-01Z-00-DX1.7bc0c76e-f2d9-4abd-b63c-dad01aa4b1f7_(48575,70430).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6928-01Z-00-DX1.f8a8fb91-c23e-418e-b9a3-500af1402ce1_(21139,3500).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6302-01Z-00-DX1.78bd777d-4b82-44de-9ef1-c4c641364015_(45771,14399).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3949-01Z-00-DX1.23748e80-0d7e-4238-8b29-f74cddae8596_(22004,81390).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3966-01Z-00-DX1.7bc0c76e-f2d9-4abd-b63c-dad01aa4b1f7_(51878,71531).jpg",MSIH,train
"TRAIN/MSIH/TCGA-WS-AB45-01Z-00-DX1.1FD99E7A-830F-40DC-98CD-53C62C678AC6_(28769,40301).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3845-01Z-00-DX1.20682536-a009-4184-a40b-cb889f37ad32_(18946,26181).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6540-01Z-00-DX1.4ca9e502-959b-4fa8-a748-5fd0878e5c3f_(117517,40460).jpg",MSIH,train
"TRAIN/MSIH/TCGA-F4-6856-01Z-00-DX1.2872c7b5-b94d-4147-ad90-69f88668135a_(22254,39071).jpg",MSIH,train
"TRAIN/MSIH/TCGA-F4-6856-01Z-00-DX1.2872c7b5-b94d-4147-ad90-69f88668135a_(43590,17735).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3663-01Z-00-DX1.9AEDC003-2062-4876-8993-A5CEE4DDE1A9_(6944,4163).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-5861-01Z-00-DX1.b900abc0-ecca-48e1-98ba-fbc99a6dae3e_(74903,41794).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3663-01Z-00-DX1.9AEDC003-2062-4876-8993-A5CEE4DDE1A9_(744,7163).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-6964-01Z-00-DX1.83AF88B9-C59B-48C6-A739-85ACB8F8ECA9_(46583,37774).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AZ-4615-01Z-00-DX1.ecabbbb1-c1ed-4f60-b44f-b07eaa177208_(82949,5306).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3492-01Z-00-DX1.32D79909-71D5-4843-847E-AECA5DBC963D_(5689,3699).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3966-01Z-00-DX1.7bc0c76e-f2d9-4abd-b63c-dad01aa4b1f7_(21050,77036).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6302-01Z-00-DX1.78bd777d-4b82-44de-9ef1-c4c641364015_(12243,4239).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6628-01Z-00-DX1.d67973d1-9544-47e1-9ecb-e9d8d7f310e6_(63951,56766).jpg",MSIH,train
"TRAIN/MSIH/TCGA-DC-6154-01Z-00-DX1.ea40ea43-062b-40e0-a572-90736551b355_(39294,13811).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5913-01Z-00-DX1.64d267c5-895f-4274-9d98-bfd2d338aee2_(81198,12407).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6162-01Z-00-DX1.806a99a3-cda2-4dde-8d13-d22912b44d49_(57328,40976).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6162-01Z-00-DX1.806a99a3-cda2-4dde-8d13-d22912b44d49_(81712,36912).jpg",MSIH,train
"TRAIN/MSIH/TCGA-WS-AB45-01Z-00-DX1.1FD99E7A-830F-40DC-98CD-53C62C678AC6_(30795,55496).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3949-01Z-00-DX1.23748e80-0d7e-4238-8b29-f74cddae8596_(28610,89097).jpg",MSIH,train
"TRAIN/MSIH/TCGA-EI-6507-01Z-00-DX1.d290617b-a289-4887-9c76-6482a23aebfb_(11735,46498).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AU-6004-01Z-00-DX1.12a234b3-1843-47ca-b650-37c1a631f489_(59042,17038).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6302-01Z-00-DX1.78bd777d-4b82-44de-9ef1-c4c641364015_(35611,6271).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3845-01Z-00-DX1.20682536-a009-4184-a40b-cb889f37ad32_(15643,21777).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3947-01Z-00-DX1.77005e19-8a8e-4b82-89e9-c81af9b41193_(34690,51526).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3821-01Z-00-DX1.019b3b1d-5c05-4be6-af25-6ee63475897e_(46301,11229).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6320-01Z-00-DX1.09f11d38-4d47-44c9-b8d6-4d4910c6280e_(82668,31465).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3492-01Z-00-DX1.32D79909-71D5-4843-847E-AECA5DBC963D_(4489,7499).jpg",MSIH,train
"TRAIN/MSIH/TCGA-NH-A5IV-01Z-00-DX1.1A6F9F12-C00E-47F2-9400-541BA230EFBE_(41187,41439).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-5665-01Z-00-DX1.3ad2c249-d138-4037-a59b-4747ce2b789a_(5006,20915).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3821-01Z-00-DX1.019b3b1d-5c05-4be6-af25-6ee63475897e_(42998,34350).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3949-01Z-00-DX1.23748e80-0d7e-4238-8b29-f74cddae8596_(12095,72582).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AZ-4615-01Z-00-DX1.ecabbbb1-c1ed-4f60-b44f-b07eaa177208_(53485,27658).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3713-01Z-00-DX1.8148ACEB-7C1E-4D29-B908-F3729657EA4F_(1246,4089).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3966-01Z-00-DX1.7bc0c76e-f2d9-4abd-b63c-dad01aa4b1f7_(22151,92450).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-5861-01Z-00-DX1.b900abc0-ecca-48e1-98ba-fbc99a6dae3e_(64743,23506).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5913-01Z-00-DX1.64d267c5-895f-4274-9d98-bfd2d338aee2_(16174,19519).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3966-01Z-00-DX1.7bc0c76e-f2d9-4abd-b63c-dad01aa4b1f7_(12242,93551).jpg",MSIH,train
"TRAIN/MSIH/TCGA-WS-AB45-01Z-00-DX1.1FD99E7A-830F-40DC-98CD-53C62C678AC6_(22691,59548).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AY-6197-01Z-00-DX1.AD42F96E-6583-4AB8-A6BD-C8334EA9DE14_(9508,61859).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AZ-4615-01Z-00-DX1.ecabbbb1-c1ed-4f60-b44f-b07eaa177208_(50437,57122).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3713-01Z-00-DX1.8148ACEB-7C1E-4D29-B908-F3729657EA4F_(1846,3289).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6928-01Z-00-DX1.f8a8fb91-c23e-418e-b9a3-500af1402ce1_(23171,6548).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6171-01Z-00-DX1.74d4391e-3dbc-4ad4-b188-3b11ac65e6d8_(63179,57816).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-5900-01Z-00-DX1.ff1dbf00-d9c5-45a2-9732-07b46f4e1471_(21105,4870).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3821-01Z-00-DX1.019b3b1d-5c05-4be6-af25-6ee63475897e_(45200,7926).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6540-01Z-00-DX1.4ca9e502-959b-4fa8-a748-5fd0878e5c3f_(106341,57732).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6162-01Z-00-DX1.806a99a3-cda2-4dde-8d13-d22912b44d49_(86792,47072).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3845-01Z-00-DX1.20682536-a009-4184-a40b-cb889f37ad32_(13441,23979).jpg",MSIH,train
"TRAIN/MSIH/TCGA-NH-A5IV-01Z-00-DX1.1A6F9F12-C00E-47F2-9400-541BA230EFBE_(24515,26851).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6930-01Z-00-DX1.fbf9468b-67c6-413d-a188-707ee2ab9b95_(70106,8059).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5913-01Z-00-DX1.64d267c5-895f-4274-9d98-bfd2d338aee2_(65958,10375).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-A01R-01Z-00-DX1.5D2BEC13-8F61-49D4-A96E-4C6C44BD5A38_(35761,49519).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3492-01Z-00-DX1.32D79909-71D5-4843-847E-AECA5DBC963D_(2489,6099).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-2686-01Z-00-DX1.0540a027-2a0c-46c7-9af0-7b8672631de7_(6422,23924).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6304-01Z-00-DX1.cf678a4f-5448-4d6a-a36f-cd1aec4d48a7_(45487,36256).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3663-01Z-00-DX1.9AEDC003-2062-4876-8993-A5CEE4DDE1A9_(5344,4963).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6162-01Z-00-DX1.806a99a3-cda2-4dde-8d13-d22912b44d49_(88824,24720).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6930-01Z-00-DX1.fbf9468b-67c6-413d-a188-707ee2ab9b95_(67058,10091).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6320-01Z-00-DX1.09f11d38-4d47-44c9-b8d6-4d4910c6280e_(75556,20289).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-6964-01Z-00-DX1.83AF88B9-C59B-48C6-A739-85ACB8F8ECA9_(32359,44886).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5916-01Z-00-DX1.726a78b1-e64f-4dd6-8f7e-e43e98f1f453_(80794,47146).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3966-01Z-00-DX1.7bc0c76e-f2d9-4abd-b63c-dad01aa4b1f7_(16646,60521).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6930-01Z-00-DX1.fbf9468b-67c6-413d-a188-707ee2ab9b95_(71122,7043).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3713-01Z-00-DX1.8148ACEB-7C1E-4D29-B908-F3729657EA4F_(2846,4889).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6171-01Z-00-DX1.74d4391e-3dbc-4ad4-b188-3b11ac65e6d8_(125155,33432).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3949-01Z-00-DX1.23748e80-0d7e-4238-8b29-f74cddae8596_(20903,72582).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6628-01Z-00-DX1.d67973d1-9544-47e1-9ecb-e9d8d7f310e6_(78175,73022).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AM-5821-01Z-00-DX1.0851bd43-6c23-4db3-a50a-7c9fb5080150_(17341,13955).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-2686-01Z-00-DX1.0540a027-2a0c-46c7-9af0-7b8672631de7_(26742,27988).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6302-01Z-00-DX1.78bd777d-4b82-44de-9ef1-c4c641364015_(35611,13383).jpg",MSIH,train
"TRAIN/MSIH/TCGA-WS-AB45-01Z-00-DX1.1FD99E7A-830F-40DC-98CD-53C62C678AC6_(27756,35236).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3947-01Z-00-DX1.77005e19-8a8e-4b82-89e9-c81af9b41193_(33589,49324).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5916-01Z-00-DX1.726a78b1-e64f-4dd6-8f7e-e43e98f1f453_(36090,71530).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-2686-01Z-00-DX1.0540a027-2a0c-46c7-9af0-7b8672631de7_(13534,37132).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3966-01Z-00-DX1.7bc0c76e-f2d9-4abd-b63c-dad01aa4b1f7_(18848,79238).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6628-01Z-00-DX1.d67973d1-9544-47e1-9ecb-e9d8d7f310e6_(45663,61846).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-5665-01Z-00-DX1.3ad2c249-d138-4037-a59b-4747ce2b789a_(14150,1611).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6930-01Z-00-DX1.fbf9468b-67c6-413d-a188-707ee2ab9b95_(80266,14155).jpg",MSIH,train
"TRAIN/MSIH/TCGA-F4-6856-01Z-00-DX1.2872c7b5-b94d-4147-ad90-69f88668135a_(38510,20783).jpg",MSIH,train
"TRAIN/MSIH/TCGA-F4-6856-01Z-00-DX1.2872c7b5-b94d-4147-ad90-69f88668135a_(38510,25863).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3947-01Z-00-DX1.77005e19-8a8e-4b82-89e9-c81af9b41193_(28084,35011).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6588-01Z-00-DX1.0747172e-f630-4b7c-9341-55078585ae00_(41408,19125).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5916-01Z-00-DX1.726a78b1-e64f-4dd6-8f7e-e43e98f1f453_(90954,29874).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6304-01Z-00-DX1.cf678a4f-5448-4d6a-a36f-cd1aec4d48a7_(36343,10856).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6162-01Z-00-DX1.806a99a3-cda2-4dde-8d13-d22912b44d49_(78664,44024).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-5861-01Z-00-DX1.b900abc0-ecca-48e1-98ba-fbc99a6dae3e_(108431,16394).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-6964-01Z-00-DX1.83AF88B9-C59B-48C6-A739-85ACB8F8ECA9_(38455,23550).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6540-01Z-00-DX1.4ca9e502-959b-4fa8-a748-5fd0878e5c3f_(113453,54684).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3663-01Z-00-DX1.9AEDC003-2062-4876-8993-A5CEE4DDE1A9_(6144,6763).jpg",MSIH,train
"TRAIN/MSIH/TCGA-EI-6507-01Z-00-DX1.d290617b-a289-4887-9c76-6482a23aebfb_(37135,39386).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5916-01Z-00-DX1.726a78b1-e64f-4dd6-8f7e-e43e98f1f453_(96034,21746).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3492-01Z-00-DX1.32D79909-71D5-4843-847E-AECA5DBC963D_(3489,7699).jpg",MSIH,train
"TRAIN/MSIH/TCGA-DC-6154-01Z-00-DX1.ea40ea43-062b-40e0-a572-90736551b355_(60630,16859).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-4951-01Z-00-DX1.abdbb15c-fd40-4a55-bf54-5668b3d4ea13_(63473,18902).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6304-01Z-00-DX1.cf678a4f-5448-4d6a-a36f-cd1aec4d48a7_(46503,72832).jpg",MSIH,train
"TRAIN/MSIH/TCGA-EI-6507-01Z-00-DX1.d290617b-a289-4887-9c76-6482a23aebfb_(35103,52594).jpg",MSIH,train
"TRAIN/MSIH/TCGA-EI-6507-01Z-00-DX1.d290617b-a289-4887-9c76-6482a23aebfb_(16815,47514).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6320-01Z-00-DX1.09f11d38-4d47-44c9-b8d6-4d4910c6280e_(58284,11145).jpg",MSIH,train
"TRAIN/MSIH/TCGA-WS-AB45-01Z-00-DX1.1FD99E7A-830F-40DC-98CD-53C62C678AC6_(43964,47392).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-5861-01Z-00-DX1.b900abc0-ecca-48e1-98ba-fbc99a6dae3e_(44423,27570).jpg",MSIH,train
"TRAIN/MSIH/TCGA-F4-6570-01Z-00-DX1.57a15bf3-d9a1-4da7-b71a-7b992a275bdf_(16681,32043).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6304-01Z-00-DX1.cf678a4f-5448-4d6a-a36f-cd1aec4d48a7_(24151,46416).jpg",MSIH,train
"TRAIN/MSIH/TCGA-EI-6507-01Z-00-DX1.d290617b-a289-4887-9c76-6482a23aebfb_(11735,47514).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6540-01Z-00-DX1.4ca9e502-959b-4fa8-a748-5fd0878e5c3f_(105325,55700).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3713-01Z-00-DX1.8148ACEB-7C1E-4D29-B908-F3729657EA4F_(2646,5289).jpg",MSIH,train
"TRAIN/MSIH/TCGA-NH-A5IV-01Z-00-DX1.1A6F9F12-C00E-47F2-9400-541BA230EFBE_(56817,21641).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-5665-01Z-00-DX1.3ad2c249-d138-4037-a59b-4747ce2b789a_(13134,5675).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AY-6197-01Z-00-DX1.AD42F96E-6583-4AB8-A6BD-C8334EA9DE14_(8492,46619).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6304-01Z-00-DX1.cf678a4f-5448-4d6a-a36f-cd1aec4d48a7_(53615,69784).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AZ-4615-01Z-00-DX1.ecabbbb1-c1ed-4f60-b44f-b07eaa177208_(55517,26642).jpg",MSIH,train
"TRAIN/MSIH/TCGA-F4-6570-01Z-00-DX1.57a15bf3-d9a1-4da7-b71a-7b992a275bdf_(14649,51347).jpg",MSIH,train
"TRAIN/MSIH/TCGA-WS-AB45-01Z-00-DX1.1FD99E7A-830F-40DC-98CD-53C62C678AC6_(40925,55496).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-6964-01Z-00-DX1.83AF88B9-C59B-48C6-A739-85ACB8F8ECA9_(48615,41838).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-6964-01Z-00-DX1.83AF88B9-C59B-48C6-A739-85ACB8F8ECA9_(47599,33710).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6928-01Z-00-DX1.f8a8fb91-c23e-418e-b9a3-500af1402ce1_(19107,24836).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6171-01Z-00-DX1.74d4391e-3dbc-4ad4-b188-3b11ac65e6d8_(142427,36480).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6588-01Z-00-DX1.0747172e-f630-4b7c-9341-55078585ae00_(95762,62396).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6628-01Z-00-DX1.d67973d1-9544-47e1-9ecb-e9d8d7f310e6_(22295,69974).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6628-01Z-00-DX1.d67973d1-9544-47e1-9ecb-e9d8d7f310e6_(69031,67942).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3949-01Z-00-DX1.23748e80-0d7e-4238-8b29-f74cddae8596_(18701,94602).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6304-01Z-00-DX1.cf678a4f-5448-4d6a-a36f-cd1aec4d48a7_(83079,64704).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6586-01Z-00-DX1.f19ef98f-9540-4b8d-bd13-5891e79b2576_(94467,6143).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-5861-01Z-00-DX1.b900abc0-ecca-48e1-98ba-fbc99a6dae3e_(49503,25538).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3845-01Z-00-DX1.20682536-a009-4184-a40b-cb889f37ad32_(16744,30585).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3947-01Z-00-DX1.77005e19-8a8e-4b82-89e9-c81af9b41193_(28084,86758).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6540-01Z-00-DX1.4ca9e502-959b-4fa8-a748-5fd0878e5c3f_(98213,57732).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-6964-01Z-00-DX1.83AF88B9-C59B-48C6-A739-85ACB8F8ECA9_(41503,34726).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3966-01Z-00-DX1.7bc0c76e-f2d9-4abd-b63c-dad01aa4b1f7_(19949,53915).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3947-01Z-00-DX1.77005e19-8a8e-4b82-89e9-c81af9b41193_(30286,38314).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6628-01Z-00-DX1.d67973d1-9544-47e1-9ecb-e9d8d7f310e6_(71063,69974).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6588-01Z-00-DX1.0747172e-f630-4b7c-9341-55078585ae00_(105922,52236).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AZ-4615-01Z-00-DX1.ecabbbb1-c1ed-4f60-b44f-b07eaa177208_(65677,30706).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-5900-01Z-00-DX1.ff1dbf00-d9c5-45a2-9732-07b46f4e1471_(10945,17062).jpg",MSIH,train
"TRAIN/MSIH/TCGA-DC-6154-01Z-00-DX1.ea40ea43-062b-40e0-a572-90736551b355_(67742,27019).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48_(10617,15068).jpg",MSIH,train
"TRAIN/MSIH/TCGA-WS-AB45-01Z-00-DX1.1FD99E7A-830F-40DC-98CD-53C62C678AC6_(31808,55496).jpg",MSIH,train
"TRAIN/MSIH/TCGA-NH-A5IV-01Z-00-DX1.1A6F9F12-C00E-47F2-9400-541BA230EFBE_(6801,14347).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3663-01Z-00-DX1.9AEDC003-2062-4876-8993-A5CEE4DDE1A9_(2944,7963).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3492-01Z-00-DX1.32D79909-71D5-4843-847E-AECA5DBC963D_(3889,7899).jpg",MSIH,train
"TRAIN/MSIH/TCGA-NH-A5IV-01Z-00-DX1.1A6F9F12-C00E-47F2-9400-541BA230EFBE_(25557,16431).jpg",MSIH,train
"TRAIN/MSIH/TCGA-F4-6856-01Z-00-DX1.2872c7b5-b94d-4147-ad90-69f88668135a_(37494,25863).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6304-01Z-00-DX1.cf678a4f-5448-4d6a-a36f-cd1aec4d48a7_(33295,17968).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AM-5821-01Z-00-DX1.0851bd43-6c23-4db3-a50a-7c9fb5080150_(35629,7859).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3821-01Z-00-DX1.019b3b1d-5c05-4be6-af25-6ee63475897e_(46301,44259).jpg",MSIH,train
"TRAIN/MSIH/TCGA-5M-AAT6-01Z-00-DX1.8834C952-14E3-4491-8156-52FC917BB014_(41495,40688).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6628-01Z-00-DX1.d67973d1-9544-47e1-9ecb-e9d8d7f310e6_(79191,68958).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-5665-01Z-00-DX1.3ad2c249-d138-4037-a59b-4747ce2b789a_(18214,8723).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6586-01Z-00-DX1.f19ef98f-9540-4b8d-bd13-5891e79b2576_(95483,15287).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6304-01Z-00-DX1.cf678a4f-5448-4d6a-a36f-cd1aec4d48a7_(47519,78928).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6162-01Z-00-DX1.806a99a3-cda2-4dde-8d13-d22912b44d49_(81712,30816).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6588-01Z-00-DX1.0747172e-f630-4b7c-9341-55078585ae00_(70872,20141).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6304-01Z-00-DX1.cf678a4f-5448-4d6a-a36f-cd1aec4d48a7_(48535,35240).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-5665-01Z-00-DX1.3ad2c249-d138-4037-a59b-4747ce2b789a_(10086,8723).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-6964-01Z-00-DX1.83AF88B9-C59B-48C6-A739-85ACB8F8ECA9_(45567,39806).jpg",MSIH,train
"TRAIN/MSIH/TCGA-5M-AAT6-01Z-00-DX1.8834C952-14E3-4491-8156-52FC917BB014_(79013,67052).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-A01R-01Z-00-DX1.5D2BEC13-8F61-49D4-A96E-4C6C44BD5A38_(26953,39610).jpg",MSIH,train
"TRAIN/MSIH/TCGA-NH-A5IV-01Z-00-DX1.1A6F9F12-C00E-47F2-9400-541BA230EFBE_(35977,21641).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6302-01Z-00-DX1.78bd777d-4b82-44de-9ef1-c4c641364015_(39675,18463).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3845-01Z-00-DX1.20682536-a009-4184-a40b-cb889f37ad32_(21148,37191).jpg",MSIH,train
"TRAIN/MSIH/TCGA-EI-6882-01Z-00-DX1.b4b4638d-be05-453a-9028-de170db5b51e_(80835,21720).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-5665-01Z-00-DX1.3ad2c249-d138-4037-a59b-4747ce2b789a_(10086,2627).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-5900-01Z-00-DX1.ff1dbf00-d9c5-45a2-9732-07b46f4e1471_(18057,20110).jpg",MSIH,train
"TRAIN/MSIH/TCGA-EI-6507-01Z-00-DX1.d290617b-a289-4887-9c76-6482a23aebfb_(34087,56658).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3492-01Z-00-DX1.32D79909-71D5-4843-847E-AECA5DBC963D_(2689,7499).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-2686-01Z-00-DX1.0540a027-2a0c-46c7-9af0-7b8672631de7_(17598,19860).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6586-01Z-00-DX1.f19ef98f-9540-4b8d-bd13-5891e79b2576_(91419,35607).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AU-6004-01Z-00-DX1.12a234b3-1843-47ca-b650-37c1a631f489_(65138,15006).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AY-6197-01Z-00-DX1.AD42F96E-6583-4AB8-A6BD-C8334EA9DE14_(3412,43571).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6930-01Z-00-DX1.fbf9468b-67c6-413d-a188-707ee2ab9b95_(68074,7043).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6588-01Z-00-DX1.0747172e-f630-4b7c-9341-55078585ae00_(52584,40461).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-6964-01Z-00-DX1.83AF88B9-C59B-48C6-A739-85ACB8F8ECA9_(43535,50982).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6928-01Z-00-DX1.f8a8fb91-c23e-418e-b9a3-500af1402ce1_(15043,19756).jpg",MSIH,train
