file_name,logits_MSIH,logits_nonMSIH,label
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(59731,68684).jpg",0.9999994,5.52399e-07,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(83222,40134).jpg",0.99999726,2.7608883e-06,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(16982,27155).jpg",0.99999917,7.750406e-07,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(88248,41589).jpg",0.99999964,3.8209598e-07,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(33736,25294).jpg",0.99999976,1.9930076e-07,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(21046,12931).jpg",0.9999995,4.5399773e-07,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(90406,41952).jpg",0.9999993,6.816664e-07,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(83168,40573).jpg",0.99999905,9.660494e-07,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(19142,92621).jpg",0.9999994,6.1449856e-07,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(78504,46533).jpg",0.9999999,7.952603e-08,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(9233,95924).jpg",0.99999964,3.3875145e-07,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(69960,56829).jpg",0.99999976,2.291939e-07,1
"images/TEST/MSIH/TCGA-A6-6653-01Z-00-DX1.e130666d-2681-4382-9e7a-4a4d27cb77a4_(88316,10458).jpg",0.99999845,1.5427142e-06,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(32155,38742).jpg",0.99999905,9.881628e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(14367,31890).jpg",0.9999994,5.90308e-07,1
"images/TEST/MSIH/TCGA-AD-6895-01Z-00-DX1.7FB1FBC6-683B-4285-89D1-A7A20F07A9D4_(9843,12037).jpg",0.99999976,1.9640841e-07,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(90406,53128).jpg",0.9999999,1.0509396e-07,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(19476,67585).jpg",0.99999964,3.608364e-07,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(19014,22075).jpg",0.99999964,4.041411e-07,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(11902,23091).jpg",0.99999964,4.1416362e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(53874,69371).jpg",0.99999976,2.6907927e-07,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(68422,8363).jpg",0.99999976,2.891643e-07,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(10334,98126).jpg",0.99999964,3.512559e-07,1
"images/TEST/MSIH/TCGA-AA-3715-01Z-00-DX1.24d6e746-ad61-4587-a2b9-8903331b279c_(21983,50469).jpg",0.9999987,1.2617402e-06,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(27142,15979).jpg",0.99999976,2.6224612e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(37666,10617).jpg",0.99999976,2.668203e-07,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(66843,63604).jpg",0.9999994,5.847297e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(75657,43841).jpg",0.9999995,5.334815e-07,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(19014,28171).jpg",0.99999976,2.7587726e-07,1
"images/TEST/MSIH/TCGA-AA-3864-01Z-00-DX1.f6992bc7-ba05-4c30-9500-8f7b07b30f9a_(9194,13526).jpg",0.9999987,1.3372796e-06,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(43331,52966).jpg",0.9999987,1.2524217e-06,1
"images/TEST/MSIH/TCGA-CM-4746-01Z-00-DX1.c83b9795-bf45-4100-9052-a7e485e0f770_(85973,44475).jpg",0.99999976,2.6121026e-07,1
"images/TEST/MSIH/TCGA-AD-6895-01Z-00-DX1.7FB1FBC6-683B-4285-89D1-A7A20F07A9D4_(14923,10005).jpg",0.9999994,6.478765e-07,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(64811,74780).jpg",0.9999993,6.7199994e-07,1
"images/TEST/MSIH/TCGA-CM-4743-01Z-00-DX1.f54a6355-5623-498c-96b9-2ff1de6576c6_(73915,64305).jpg",0.99999976,2.0438051e-07,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(88302,44198).jpg",0.99999976,2.9060962e-07,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(73360,7006).jpg",0.99999976,2.434288e-07,1
"images/TEST/MSIH/TCGA-CM-4746-01Z-00-DX1.c83b9795-bf45-4100-9052-a7e485e0f770_(60573,35331).jpg",0.9999988,1.2079714e-06,1
"images/TEST/MSIH/TCGA-AA-3715-01Z-00-DX1.24d6e746-ad61-4587-a2b9-8903331b279c_(25286,52671).jpg",0.999997,3.0159126e-06,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(37574,59224).jpg",0.99999976,2.6904436e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(63501,18516).jpg",0.9999994,5.6634605e-07,1
"images/TEST/MSIH/TCGA-AD-6895-01Z-00-DX1.7FB1FBC6-683B-4285-89D1-A7A20F07A9D4_(13907,8989).jpg",0.9999999,9.936631e-08,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(19432,30877).jpg",0.99999976,1.9419535e-07,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(61310,20555).jpg",0.9999964,3.5291393e-06,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(51848,75449).jpg",0.9999994,5.5938824e-07,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(70014,47246).jpg",0.9999994,5.8548073e-07,1
"images/TEST/MSIH/TCGA-AA-3715-01Z-00-DX1.24d6e746-ad61-4587-a2b9-8903331b279c_(28589,50469).jpg",0.99999523,4.7659573e-06,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(10315,56202).jpg",0.99999905,1.0087526e-06,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(14011,52428).jpg",0.99999976,2.0727637e-07,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(70086,40936).jpg",0.99999976,2.544801e-07,1
"images/TEST/MSIH/TCGA-AA-3864-01Z-00-DX1.f6992bc7-ba05-4c30-9500-8f7b07b30f9a_(16901,24536).jpg",0.9999989,1.0161698e-06,1
"images/TEST/MSIH/TCGA-AA-3950-01Z-00-DX1.2a81cf11-4c16-4e9e-8809-6f63152060da_(47544,82212).jpg",0.9999999,1.4065675e-07,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(64358,16491).jpg",0.9999993,6.7317114e-07,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(71470,7347).jpg",0.99999964,3.565802e-07,1
"images/TEST/MSIH/TCGA-AA-3950-01Z-00-DX1.2a81cf11-4c16-4e9e-8809-6f63152060da_(50847,84414).jpg",0.99999976,1.8551698e-07,1
"images/TEST/MSIH/TCGA-AA-3950-01Z-00-DX1.2a81cf11-4c16-4e9e-8809-6f63152060da_(56352,69000).jpg",0.9999999,1.1132978e-07,1
"images/TEST/MSIH/TCGA-AA-A01P-01Z-00-DX1.D7AAA4F0-C956-4346-8948-DADACDFB3B69_(75541,93388).jpg",0.99999976,2.619959e-07,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(39832,38502).jpg",0.99999833,1.7229056e-06,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(11435,95924).jpg",0.9999994,5.433247e-07,1
"images/TEST/MSIH/TCGA-A6-6653-01Z-00-DX1.e130666d-2681-4382-9e7a-4a4d27cb77a4_(98476,7410).jpg",0.9999994,6.4703795e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(61475,13451).jpg",0.9999994,5.576912e-07,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(68422,21571).jpg",0.99999964,3.0259446e-07,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(75987,61572).jpg",0.9999988,1.1958592e-06,1
"images/TEST/MSIH/TCGA-AA-3950-01Z-00-DX1.2a81cf11-4c16-4e9e-8809-6f63152060da_(51948,78909).jpg",0.99999976,2.1349392e-07,1
"images/TEST/MSIH/TCGA-AA-3877-01Z-00-DX1.36902310-bc0b-4437-9f86-6df85703e0ad_(61223,98557).jpg",0.99999976,2.6223412e-07,1
"images/TEST/MSIH/TCGA-A6-6653-01Z-00-DX1.e130666d-2681-4382-9e7a-4a4d27cb77a4_(94412,9442).jpg",0.9999999,8.4866485e-08,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(77072,48701).jpg",0.9999999,1.15979915e-07,1
"images/TEST/MSIH/TCGA-AA-3877-01Z-00-DX1.36902310-bc0b-4437-9f86-6df85703e0ad_(73334,80941).jpg",0.99999964,3.7506595e-07,1
"images/TEST/MSIH/TCGA-AA-A01P-01Z-00-DX1.D7AAA4F0-C956-4346-8948-DADACDFB3B69_(54622,62560).jpg",0.9999982,1.8191798e-06,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(11835,10294).jpg",0.99999964,3.387256e-07,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(27075,29598).jpg",0.99999917,8.5952456e-07,1
"images/TEST/MSIH/TCGA-AD-6895-01Z-00-DX1.7FB1FBC6-683B-4285-89D1-A7A20F07A9D4_(6795,3909).jpg",0.9999995,4.6069442e-07,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(30688,16150).jpg",0.99999917,8.2546467e-07,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(26126,23091).jpg",0.99999976,2.5163217e-07,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(65374,15475).jpg",0.9999994,5.4304184e-07,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(85200,57845).jpg",0.9999999,1.021602e-07,1
"images/TEST/MSIH/TCGA-AA-3864-01Z-00-DX1.f6992bc7-ba05-4c30-9500-8f7b07b30f9a_(13598,12425).jpg",0.99999917,8.796299e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(35640,73423).jpg",0.99999964,3.2677008e-07,1
"images/TEST/MSIH/TCGA-AD-6895-01Z-00-DX1.7FB1FBC6-683B-4285-89D1-A7A20F07A9D4_(6795,1877).jpg",0.99999976,2.3132768e-07,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(14432,13102).jpg",0.9999995,4.859647e-07,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(7838,13947).jpg",0.9999999,1.3153533e-07,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(61886,58422).jpg",0.9999988,1.1791047e-06,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(64216,35454).jpg",0.9999995,4.898532e-07,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(78088,62925).jpg",0.9999999,1.555106e-07,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(78142,47246).jpg",0.9999995,4.768867e-07,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(44976,70917).jpg",0.99999964,3.1387555e-07,1
"images/TEST/MSIH/TCGA-AA-3864-01Z-00-DX1.f6992bc7-ba05-4c30-9500-8f7b07b30f9a_(12497,10223).jpg",0.9999995,5.208288e-07,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(13934,35283).jpg",0.99999976,1.876714e-07,1
"images/TEST/MSIH/TCGA-AA-3864-01Z-00-DX1.f6992bc7-ba05-4c30-9500-8f7b07b30f9a_(15800,12425).jpg",0.9999999,1.5572714e-07,1
"images/TEST/MSIH/TCGA-CM-4743-01Z-00-DX1.f54a6355-5623-498c-96b9-2ff1de6576c6_(51563,41953).jpg",0.9999999,1.1181946e-07,1
"images/TEST/MSIH/TCGA-CM-4743-01Z-00-DX1.f54a6355-5623-498c-96b9-2ff1de6576c6_(40387,34841).jpg",0.99999976,2.8666457e-07,1
"images/TEST/MSIH/TCGA-CM-4746-01Z-00-DX1.c83b9795-bf45-4100-9052-a7e485e0f770_(10789,33299).jpg",0.99999976,2.9345313e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(33614,71397).jpg",0.9999994,6.112587e-07,1
"images/TEST/MSIH/TCGA-AA-A01P-01Z-00-DX1.D7AAA4F0-C956-4346-8948-DADACDFB3B69_(33703,61459).jpg",0.9999993,6.9351455e-07,1
"images/TEST/MSIH/TCGA-CM-4743-01Z-00-DX1.f54a6355-5623-498c-96b9-2ff1de6576c6_(45467,50081).jpg",0.99999976,2.4352073e-07,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(59136,43582).jpg",0.99999964,3.1821236e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(56410,19529).jpg",0.9999988,1.1658535e-06,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(79158,42166).jpg",0.9999981,1.9417105e-06,1
"images/TEST/MSIH/TCGA-AA-3715-01Z-00-DX1.24d6e746-ad61-4587-a2b9-8903331b279c_(25286,49368).jpg",0.9999962,3.865067e-06,1
"images/TEST/MSIH/TCGA-CM-4746-01Z-00-DX1.c83b9795-bf45-4100-9052-a7e485e0f770_(13837,35331).jpg",0.99999964,3.7552337e-07,1
"images/TEST/MSIH/TCGA-AA-3715-01Z-00-DX1.24d6e746-ad61-4587-a2b9-8903331b279c_(21983,44964).jpg",0.9999993,6.6196645e-07,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(16940,93722).jpg",0.99999976,2.0994479e-07,1
"images/TEST/MSIH/TCGA-AA-3950-01Z-00-DX1.2a81cf11-4c16-4e9e-8809-6f63152060da_(49746,72303).jpg",1.0,5.765335e-08,1
"images/TEST/MSIH/TCGA-AA-3864-01Z-00-DX1.f6992bc7-ba05-4c30-9500-8f7b07b30f9a_(11396,17930).jpg",0.99999964,3.424146e-07,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(45992,40437).jpg",0.99999976,1.8140484e-07,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(16982,32235).jpg",0.9999994,6.528327e-07,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(9233,102530).jpg",0.99999964,3.9134218e-07,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(22262,67566).jpg",0.99999833,1.6614846e-06,1
"images/TEST/MSIH/TCGA-AA-3715-01Z-00-DX1.24d6e746-ad61-4587-a2b9-8903331b279c_(45104,42762).jpg",0.9999987,1.2942546e-06,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(75040,62925).jpg",0.9999993,7.574566e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(85787,39789).jpg",0.99999976,2.877816e-07,1
"images/TEST/MSIH/TCGA-AA-A01P-01Z-00-DX1.D7AAA4F0-C956-4346-8948-DADACDFB3B69_(55723,94489).jpg",0.9999994,6.256254e-07,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(93454,60240).jpg",0.9999999,1.3688262e-07,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(15966,19027).jpg",0.99999964,3.0124235e-07,1
"images/TEST/MSIH/TCGA-CM-4746-01Z-00-DX1.c83b9795-bf45-4100-9052-a7e485e0f770_(49397,29235).jpg",0.9999993,6.715041e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(45267,16490).jpg",0.99999833,1.6810502e-06,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(90406,64304).jpg",0.99999976,2.616064e-07,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(73360,33422).jpg",0.99999964,4.1173067e-07,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(29107,49918).jpg",0.99999845,1.5467508e-06,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(89264,61909).jpg",0.9999999,1.5269254e-07,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(10819,15374).jpg",0.99999857,1.4004589e-06,1
"images/TEST/MSIH/TCGA-AA-3877-01Z-00-DX1.36902310-bc0b-4437-9f86-6df85703e0ad_(43607,79840).jpg",1.0,5.1620134e-08,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(71605,15477).jpg",0.99999964,3.3155692e-07,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(14738,91520).jpg",0.99999964,3.4273182e-07,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(99478,38102).jpg",0.99999976,2.2752852e-07,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(82152,55813).jpg",0.99999857,1.4307946e-06,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(99478,32006).jpg",0.99999964,3.0345885e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(36653,67345).jpg",0.9999999,7.479748e-08,1
"images/TEST/MSIH/TCGA-CM-4743-01Z-00-DX1.f54a6355-5623-498c-96b9-2ff1de6576c6_(82043,51097).jpg",0.99999976,2.233485e-07,1
"images/TEST/MSIH/TCGA-AA-3715-01Z-00-DX1.24d6e746-ad61-4587-a2b9-8903331b279c_(55013,32853).jpg",0.99999964,3.1767476e-07,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(58910,46016).jpg",0.9999999,7.864017e-08,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(81136,51749).jpg",0.9999993,7.187854e-07,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(99740,74697).jpg",0.99999905,9.2081086e-07,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(27219,53444).jpg",0.99999917,7.821741e-07,1
"images/TEST/MSIH/TCGA-AA-3950-01Z-00-DX1.2a81cf11-4c16-4e9e-8809-6f63152060da_(43140,89919).jpg",0.9999999,1.322707e-07,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(68422,17507).jpg",0.9999999,1.4730077e-07,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(65296,39421).jpg",0.99999976,2.4864082e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(66540,12438).jpg",0.9999994,6.2114395e-07,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(36748,57425).jpg",0.9999982,1.7423935e-06,1
"images/TEST/MSIH/TCGA-AA-3950-01Z-00-DX1.2a81cf11-4c16-4e9e-8809-6f63152060da_(43140,65697).jpg",1.0,4.3496875e-08,1
"images/TEST/MSIH/TCGA-CM-4746-01Z-00-DX1.c83b9795-bf45-4100-9052-a7e485e0f770_(63621,32283).jpg",0.9999993,7.2634464e-07,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(49040,39421).jpg",0.99999964,3.7501803e-07,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(8132,111338).jpg",0.99999964,3.2445885e-07,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(62974,39920).jpg",0.99999905,9.683442e-07,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(64180,73681).jpg",0.9999995,5.1245195e-07,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(20492,69617).jpg",0.9999995,5.348177e-07,1
"images/TEST/MSIH/TCGA-CM-4746-01Z-00-DX1.c83b9795-bf45-4100-9052-a7e485e0f770_(55493,30251).jpg",0.9999982,1.8340091e-06,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(14883,23502).jpg",0.9999989,1.0209022e-06,1
"images/TEST/MSIH/TCGA-CM-4743-01Z-00-DX1.f54a6355-5623-498c-96b9-2ff1de6576c6_(73915,53129).jpg",0.99999976,1.8628604e-07,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(13416,17166).jpg",0.9999987,1.2524873e-06,1
"images/TEST/MSIH/TCGA-AA-A01P-01Z-00-DX1.D7AAA4F0-C956-4346-8948-DADACDFB3B69_(48016,93388).jpg",0.99999917,8.307116e-07,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(9870,31219).jpg",0.99999976,2.2461882e-07,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(32155,22486).jpg",0.99999857,1.3841524e-06,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(75166,41952).jpg",0.9999999,1.664736e-07,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(19576,60757).jpg",0.9999999,1.0625027e-07,1
"images/TEST/MSIH/TCGA-CM-4743-01Z-00-DX1.f54a6355-5623-498c-96b9-2ff1de6576c6_(68835,71417).jpg",0.9999999,1.295929e-07,1
"images/TEST/MSIH/TCGA-AA-3877-01Z-00-DX1.36902310-bc0b-4437-9f86-6df85703e0ad_(71132,90850).jpg",0.99999917,8.161941e-07,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(54720,57845).jpg",1.0,5.3578763e-08,1
